0-baby products,1-pregnancy maternity,2-maternity pillows,My daughter is in her 2nd trimester and is starting to feel some hip pain. This pillow has been a welcome relief for her sweet...yet expanding body. She said she can move it around to fit her ever-changing shape. She also said that its great support while watching tv and looks forward to using it as a support pillow when the baby is born!
0-health personal care,1-household supplies,2-household batteries,I've been using Rayovac batteries for years and they keep getting better. The &#34;big brands&#34; may last a little longer but not long enough to make up for 4 less batteries in a pack.
0-toys games,1-action toy figures,2-figures,"As described, easy to locate. A mother of girls buying for nephews. Was a little apprehensive, having no clue. Perfect for the boys."
0-beauty,1-skin care,2-body,"I was really mad after I used this product. You literally get one sheet for $50 or so. It claims to be able to stay on until you take it off. Nope. I had to use strips of medical tape to keep it on and even then, it would flop off."
0-health personal care,1-nutrition wellness,2-weight loss products,"Este producto no funciona, por el contrario me hace sentir con mas deseos de comer. Aumenta mas mi apetito y me hace sentir con dolor de cabeza todo el dia, no funciona para nada, una verdadera perdida de dinero."
0-pet supplies,1-dogs,2-treats,My husband suggested these for our new dog as it came recommended from 4 of his family's dogs.Our dog enjoys these treats and they help with her teeth! So chalk her up as another dog who would recommend them to others. These seem like a safe bet if your dog is picky with his/her treats.
0-health personal care,1-health care,2-therapeutic skin care,Does the Job I just wish it came in a warming solution which is why I gave it 4 stars instead of 5 stars.
0-grocery gourmet food,1-pantry staples,2-canned jarred food,"My husband and I both love Dr. McDougall's dehydrated soups. They are quick, easy and very tasty. Also are a great addition to our plant-based dietary habit. Another favorite is Dr. McDougall's Tortilla Soup."
0-pet supplies,1-cats,2-health supplies,"I bought these to dose an aquarium with fertilizer and fill small test tubes. They didn't work out, though. After less than two months they started to become rough and eventually bind. I realize that my application isn't conventional, but I think the issues I had also apply to their intended use.The good:-The markings have held up well, though they are starting to fade. Putting packing tape over the cylinder might be a good way to preserve them, but I haven't tried it.-Fairly high capacity.-The tapered tips lets you tailor them to a certain use.The bad:-Although they started out smooth, that didn't last long. In my case their useful life was only two months while being used every one or two days.-The plungers lock when depressed all the way, which makes extracting something difficult because you have to pop it loose. I don't understand why their designed that way, but if someone knows of a reason for it, then feel free to post a comment."
0-beauty,1-skin care,2-face,"it is useful .it help me goodi like it ,it look not bad.~~~ ~ ~ ~"
0-pet supplies,1-dogs,2-feeding watering supplies,"Unlike other reviewers, my cats loved this fountain. I have three, and the fountain did a good job. I only put filtered water into the unit, and I cleaned it weekly.However, this week, my catsitter noticed that the motor had stopped. She unplugged the unit. I came home and thought it might just need cleaning. I discovered that the motor housing had melted. The spinning plastic bit of the motor had fused to the unit.Thank goodness my cat sitter unplugged it. I can't imagine what might have happened if she hadn't.Of course, anyone that has used a fountain knows that once your pets get used to it, they won't drink water any other way. Luckily Petsmart had a stainless steel 360 available. It is a similar motor but smaller. I've used the plastic ones previously. Anyways, I won't go back to the big dog unit after seeing what happened with the motor housing."
0-beauty,1-bath body,2-cleansers,"If you aren't familiar with Dr. Bronner's soap, you're missing out on a natural, effective all-purpose cleaning product. I use it to wash my face, body, clothes, dishes, and countertops. I recommend buying a smaller size along with the gallon so you can refill it and easily move it from room to room - much easier than lugging around that heavy gallon bottle. The lavender scent is evident, but not overpowering. It leaves behind a pleasant relaxing fragrance - all natural of course. A little goes a long way - I dilute it heavily when cleaning the kitchen or bathroom. While Dr. Bronner's Peppermint soap is my favorite of the line, the lavender is a close second."
0-health personal care,1-personal care,2-lip care products,"First I would like to say I am a Carmex person and rarely use anything else. But I would definitely recommend My Lip Stuff to others!I saw how many flavors it came in and instantly wanted to try some to see if it lived up to their flavor-claims. I ordered Pumpkin Pie, and I was instantly impressed. Some flavored lip balms don't taste exactly like their flavor, or taste &#34;processed&#34; or &#34;fake.&#34; My Lip Stuff taste EXACTLY like it's flavor. I'm very impressed.My shipment came on time. The receipt had a little &#34;thank you&#34; and smiley face on it (which was very cute). The balm was wrapped up in a little cellophane baggie with a ribbon on it (great presentation). The balm goes on super smoothly and doesn't leave a whitish residue like some others do.I will still use my Carmex, but I'm beginning to love My Lip Stuff too! I will be ordering another one when this runs out."
0-toys games,1-dress up pretend play,2-pretend play,"My son saw this in a catalogue, I found it Cheaper here on Amazon. He spent a huge chunk of Christmas playing with it, and we didn't even realize he didn't have batteries in it until the 3 days later. He loves it."
0-baby products,1-diapering,2-diaper bags,excelent product met all my expectations . . . . . . . . .. . . . . . .
0-grocery gourmet food,1-candy chocolate,2-suckers lollipops,Loved them. Can't find them in Memphis. Wish they would put a few more orange and strawberry in the box.
0-health personal care,1-health care,2-alternative medicine,"I got this as a last ditch effort to get rid of nagging pain in my left shoulder and hip from sports. I was skeptical at first, read all the research available and purchased this product. After receiving it I (almost immediately) put it on my left shoulder. I expected a garlic taste in my mouth (per the research). A few minutes later I noticed that I had full mobility in my shoulder which is something I can't say I've had in a long time. This stuff seems to be the real deal. Just tried it on my hip as well. The pain was almost immediately (I know it sounds cheesy). Worth a try don't you think?"
0-beauty,1-hair care,2-styling tools,"This was such a waste of money for me. I need to pull a brush dryer through very wavy, thick hair in order to straighten and smooth it. The brush on the Sasoon dryer was too soft to work for me. If your hair is thin, it will do just fine."
0-toys games,1-puzzles,2-brain teasers,"My family has a side table in our living room with nothing but small puzzles and brain teasers. This puzzle was nice and a ton of fun. I don't like how some of the numbers easily pop up and come out of alignment when moving them around. Nice little snap case, and nice addition to our collection."
0-beauty,1-makeup,2-nails,I am in love with this color because not only is it a soft lilac it has undertones of blue so the color stands out! beautiful
0-beauty,1-skin care,2-face,"I started using this about 10 years ago and when they say, &#8220;If it ain&#8217;t broke don&#8217;t BREAK it&#8221;, they&#8217;re referring to this as part of the daily regimen. I have incredibly oily skin and it has taken me a while to find something that works for me. I get multiple compliments and on my skin and people always ask me what I use on my face. A tube this size should last a few months with use twice a day. It smells great, you only need a pea-sized amount, it washes off makeup well, and leaves your skin with a healthy shine, the salicylic acid helps manage breakouts. I recommend using this with Dr. Murad&#8217;s Pure skin vitamin supplements to really kick off clearing your skin."
0-health personal care,1-personal care,2-oral hygiene,Nice that it is cordless and rechargeable! The blue tip in ours snapped and broke while inserting in and it does leak just a tiny bit but as long as used over the sink its good!
0-beauty,1-fragrance,2-men s,I love it I will be buying a bigger bottle soon!!! Hope it's on sale by then!!! I love burberry!
0-toys games,1-hobbies,2-trains accessories,"Bought this as a gift for my grandchild, keep in mind I have bought/collected Lionel trains for over 50 years, for Christmas. I started out a couple months back with Thomas set to see how he would take care of it. Since he did very well I decided to move him up to the ""O"" gauge Polar Express since he was infatuated with the movie, etc. We set it up on Christmas Day and it was a treat for all until about 1 hr later it stopped working. I called Lionel the next day and explained the symptoms to wit they said the engine was shorted and needed repair. I could send it in and get it back in 3 or 4 weeks, bring it locally for repair (2 months) or return it for a refund. I decided to return it and order a replacement. Received my replacement from AMAZON the next day (THEY ARE THE GREATEST!!!!!) and have shipped the old one back for refund.It is really too bad that these have to be made in China now because they are nowhere near the quality of what we expect from Lionel. The box says they are located in Chesterfield, IL but I have been there and there are only maybe 3 people left at that facility. Most personnel are now located in N. Carolina, and Ohio. Another American industry, known for high quality, now producing inferior goods outside the USA. LIONEL, Inc,,,,please get your act together and bring the quality back to the model train industry and make these in the US.I am hoping this was an fluke but I see others who have experienced issues. When they work it is great....time will tellI would be real sad if it were not for the customer service at Amazon. BTW, the customer service at Lionel was very prompt and courteous too. If yours works these are a great choice. I gave it 3 stars because I expected, for the price, that this train would be QC'd and work. Here's hoping that this unit lasts many years. I have other Lionels that are over 70 years old and running great....I don't think these new units are up to that longevity. Happy New Year to all the other Polar Express lovers out there...it is always great to hear the bell ringing, no matter what your age."
0-toys games,1-puzzles,2-jigsaw puzzles,I love the picture on this puzzle. I thought this puzzle was going to be easy but it had some challenge to it. There were some pieces that would fit more then one place so pay attention and make sure they are in the right place.
0-health personal care,1-household supplies,2-cleaning tools,"I ignored the negative reviews like I usually do. Don't be fooled by the shininess. THIS PRODUCT IS CHEAP!!! Instead of making the handle like a well, it is two halves (poorly) stuck together. I now have to put glue on the bottom to prevent leakage. I shouldn't have to fix something I just bought. You couldn't give me this product for free. Don't ignore the negative reviews like I did."
0-baby products,1-gear,2-activity centers entertainers,My daughter loves loves loves this jumper made nice and strong just wish it folded a little more but its ok still love it
0-beauty,1-makeup,2-nails,"I am a nail polish fiend! I love me some nail polish.Imagine how excited I was to try out the Deborah Lippmann line! Sadly, while the nail polish is in a gorgeous color and goes on beautifully, it chips. It chips within four hours. It chips without a base and top coat. It chips with a base and top coat. It chips. There is literally no wear time for this or the other three Deborah Lippmann products that I purchased at Nordstom.I tweeted about it. I sent emails to the company. Nothing. Nada. Worse customer service ever."
0-beauty,1-hair care,2-styling tools,"I wash and dry my hair everyday. I used this hair dryer in a hotel and loved it! I've been searching for a good hair dryer that didn't break the bank for years. My husband also commented that it drys my hair quicker. It leaves my hair so soft. My hairdresser even said I must be doing something right. The retractable cord is great. And, I love the folding handle for travel."
0-pet supplies,1-cats,2-litter housebreaking,I have been struggling with the automatic cat box.....Lots of digging and cleaning out of the &#34;grill&#34; that NEVER seems to put in into the container?....(It gets pushed under the container that is supposed to put it in it)....My daughter works at Pet Smart??...Anyway I am the happiest cat person!!...I don't have to dig....or clean out....I can clean it out in about 45 seconds...(Used to take 20 minutes)......Whoever thought this one up......HATS OFF TO YOU!!
0-baby products,1-feeding,2-breastfeeding,"Much better than the resealable pack, these individually wrapped wipes can be stashed easily in small places. They do a good enough job to make you feel safe to pump again next time."
0-grocery gourmet food,1-herbs,2-spices seasonings,These are the best deal around! Why spend a fortune on others hype? They come sealed up airtight and super moist and flavorful!
0-baby products,1-gear,2-swings,"My baby likes it. She likes the colors and the toys hanging on it. One small thing - currently at age of 2.5 months, she kind of leans on one side in the rocking position - could be baby specific but could also be how the seat is shaped."
0-health personal care,1-nutrition wellness,2-vitamins supplements,I have been using tis product for about a year and am glad I have found this distributer on Amazon. This product is such an easy to take Vitamin C. I take it with my liquid calcium which I have heard is the preferred way to take calcium. That is when taking Caclium it is necessary to take Vitamin C with it so it absorbs into the body easier.
0-beauty,1-makeup,2-nails,"In my opinion, as others reviews, it didn't look like an actual mint color (not as pictured). It was more white/chalk color, and I didn't like it... because it wasn't what I expected at all."
0-pet supplies,1-dogs,2-treats,my pup likes these but they get bored with them. i have to hide them for a while and take them out again
0-beauty,1-makeup,2-nails,"It was a gift, so I cant tell much about the product. But the girl who received it was quite happy."
0-toys games,1-stuffed animals plush,2-animals figures,"I bought this for my grand-daughter. She absolutely loves it, takes it everywhere she goes. I've had to make special trips to go back and get it. Very well made and sturdy. This hippo gets lots of attention and hasn't suffered even one loose thread."
0-beauty,1-skin care,2-body,"During the winter, my skin gets very chapped. I just started using this product and I rarely have to reapply...just once in the morning and my hands stay moisturized all day."
0-grocery gourmet food,1-beverages,2-coconut water,"If you like coconut water, this is a great way to get it cheap, and without the hassle of going shopping."
0-toys games,1-arts crafts,2-aprons smocks,This is basically like a full size tshirt bib combo. It works really well and is really easy to clean and wash off.
0-pet supplies,1-cats,2-health supplies,Really does work I noticed change in 3 weeks. Particularly helpful for older cats with &#34;Painful Joints&#34; I recomend it highly to all those who love their cats and don't want to see them suffer.
0-health personal care,1-health care,2-first aid,"I have had my two Purcell dispensers for 3 months now and I LOVE them. I ordered two and each dispenser came with two refills. They arrived as promised. And in perfect condition. I have one in the kitchen and one in the guest bathroom. With two refills still left over for replacement. They were very easy to install. They have a sticky tape backing and a screw wall mount section on back. I used both. I peeled the tape back, placed on the wall then used screws to secure to the wall. Both may not have been necessary but I figured I wasn't going to move it later so might as well secure it now. The refill bags were very easy to put in. Just feed the nozzle through the opening on the inside of the machine like instructed and adjust bag inside square to close lid and your done. To help my kids to remember to use them I give out reward tickets if I ""smell"" that someone has used it without being reminded. Seems to be working like a charm. And using the name brand like this does work better than generic. Some generics really dry out the hands. Not these. These devices are pretty big and they are brownish in color like you see at offices or restrooms so not very attractive but to stay more germ free I will suffer with the eye sore. They are also not automatic so you do have to compress button with the palm of your hand to use. I opted for these instead of automatic because there were a lot of complaints of the automatics wasting batteries and going off all the time with just mere motion NEAR the machine. So said no thank you to the guaranteed mess waiting to happen. Not to mention waste of product. Hope this helped."
0-pet supplies,1-cats,2-toys,Not what I expected. They have a texture and noise that's hard to explain. My cat likes to carry things around in his mouth and this has become his favorite.
0-baby products,1-nursery,2-bedding,"The material and color has held up over a year of use with multiple washes. The color is exactly as shown. Great product, highly recomend."
0-health personal care,1-nutrition wellness,2-vitamins supplements,Heavy duty gel cap is hard to dissolve. And rather large. I just cut the tips off and squeeze the oil onto my dog's kibble
0-beauty,1-hair care,2-shampoos,"Tri, which is pretty exclusive to salons nowadays, is a shampoo I've been using all my adult life. The Ecollogen shampoo really leaves your hair soft, highlights it beautifully and rinses very cleanly. The texture is wonderfully smooth and I can only hope I can find a similar deal in the future. I've been spending much more."
0-toys games,1-baby toddler toys,2-blocks,The top comes off so easy that my 12 month old refuses to sort the shapes but simply takes off the lid and put the pieces in the bucket.
0-beauty,1-bath body,2-cleansers,"Colloidal silver has been shown to have healing and antimicrobial qualities. Part of wound therapy is attention to cleanliness and avoidance of any chance of infection. I found this soap to be both gentle (especially as compared with other therapies) and highly effective in promoting healing.The shipping was fast and, for such a well-made soap, surprisingly inexpensive."
0-pet supplies,1-dogs,2-feeding watering supplies,"I was going to return this product but unfortunately I had placed it somewhere and couldn't find it again until too late. Put it together and hung it on the puppies excercise pen. It constantly leaked, never properly sealed."
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,"You can really feel the provided complex carb in this drink, the steady energy. It does not provide the high sugar content like other sports drink. Highly recommend this drink."
0-health personal care,1-health care,2-alternative medicine,Sorry I didnot realize I was to reply after receiving this. Sorry. I purchased this for my son and he says it really is helping him.
0-beauty,1-makeup,2-nails,"I bought this color because my cousin had it, and I'm so glad I did. It's the perfect tan for my chocolate skin! I get sooo many compliments when I wear this color!"
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I got the Choline to use in conjunction withPicamilon (25 Grams) (0.88 Oz) Bulk Powder. Picamilion is really good for reducing stress and thinking clearly but the general consensus has always been to supplement some choline with it for increased benefits. I started taking this brand of choline shortly after I started on the picamilion. After about a week (it doesn't kick in right away), I could notice things were easier to recall and I had a general feeling of well being that wasn't there previous. I've experimented with a few different supplements of this kind and as far as effectiveness and cost, I'd probably recommend these over most others I've taken."
0-toys games,1-stuffed animals plush,2-animals figures,was a great gift that nobody could find. the little girl it was for was very happy and her mother was shocked.
0-health personal care,1-personal care,2-shaving hair removal,"Pretty much being bald was no problem after all being around a dad,uncles and cousins with the same lack of hair made it pretty acceptable and knowing what was going to happen anyway. The only problem was the lack of a standard barber I mean I have no hair so what's the use for a stylist? So after trying many hair shaver with passing grades I found Wahl has been the most longest lasting and best hair shaver to have at such an affordable price.If You don't want to shave all your hair off or what you have left this is also a nice one to have as it gives a detailed specifications on which accessory to use when trimming your hair or if someone else in your family is doing the trimming. So if you're one of my fellow bald brothers or a receding sibling who is secure enough not to worry about trying to comb over your two hair strands then this is a perfect product to have and for those who are looking for an affordable alternative to going to a hair stylist look no farther."
0-toys games,1-dress up pretend play,2-pretend play,We have had these animals in the kitchen on the dishwasher off and on this past year. Great for reinforcing animal names and sounds. I think the quality is really great and it keeps him busy while I am cooking or cleaning up.
0-health personal care,1-medical supplies equipment,2-daily living aids,Great extensions for the price. Never used the sponge but really like the sock puller after hip replacement. The shoe horn and grabber will probably be in use forever.
0-grocery gourmet food,1-pantry staples,2-herbs,"My hot water dispenser (Zojirushi) had a lot of water deposit buildup. Citric acid to the rescue! I poured about 3/4 cups of citric acid into the water inside. Stirred it thoroughly then boiled it. Waited an hour. Then I dispensed all of it so that it went thru the tubing. The leftover smell after it was empty wasn't appealing so I refilled it with plain water, boiled it and dispensed it all again. No more smell or buildup. I also used it on my son's sink which had lots of buildup and soaked it for an hour. Buildup all gone. Worked also on all the toliets in the house. I keep it stored in a container to keep it fresh. Some of it was a bit clumped but only a tiny amount. See my photos. Really worth the money."
0-toys games,1-arts crafts,2-craft kits,"This was an easy kit and it made a very attractive painting. I was just going to paint this for fun, but the painting looked so nice that I ended up framing it and hanging it in the bedroom. The light in the painting is lovely. Dog lovers would really enjoy this."
0-health personal care,1-personal care,2-shaving hair removal,"OMG....walk into the restroom after the door has been closed,,,sells sooooooo good from this soap! Definitely a keeper!! Great add on to orders."
0-beauty,1-makeup,2-nails,I have had this color on my toe-nails for weeks! It is the best Tiffany Blue I could find and I love it. I get tons of compliments and it hasn't even started to chip. I will need to re-apply it soon since it is growing out!
0-pet supplies,1-cats,2-health supplies,Dog has had bad ears for years. Tried all kinds of things. First thing to ever work and quickly at that.
0-health personal care,1-health care,2-pain relievers,"I've been using this product for my little girl dog who has cancer (inoperable tumor in her bladder). We've been on the product since May 2012 and it really seems to be helping since the vet gave her 3 months to live back in March 2012.Thanks to Dr. King of Lawrence, KS for recommending this product! We love you!"
0-baby products,1-nursery,2-bedding,"this blanket is so soft, and the perfect size for when I am on the go with my little one. We don't go anywhere without it!"
0-beauty,1-makeup,2-nails,One of my favorite polishes! Too bad it was a limited special edition. They should make it a part of their permanent polishes.
0-beauty,1-skin care,2-body,"Too often, I rush through a shower and don't take the necessary time to moisturize, especially in winter. Being able to moisturize in the shower is the perfect way for me to make the time for skin care and I'll often notice my softer, supple skin hours later during the day. It makes me feel good...like a woman likes to feel."
0-grocery gourmet food,1-candy chocolate,2-suckers lollipops,"I would not have ordered if better description was given. however my grand kids love, so it's ok I hope to see hard candies available"
0-beauty,1-skin care,2-hands nails,"This soap is amazing, it's what I would give as a gift, the smell is clean, refreshing and and the olive oil helps to soften hands."
0-health personal care,1-baby child care,2-health care,Product works fine but it is not that effective as mentioned in few reviews. It gets overheated soon. Buy a fan which makes consistence sound that might work better for your sleep.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"Does what it does. I'm glad this product exists, as it's great for people who are lactose intolerant, but still wish to eat foods that are high in lactose."
0-pet supplies,1-cats,2-carriers strollers,"Great carrier. We are pleased with it. We have two Ragdoll cats. We had car trouble and only had this carrier with. We were forced to put the two into this carrier. Because of the size the two did fit into it. I would not want to use it that way all the time, but in a pinch it did work because of the size and design. It has a lot of openings and the pet is easy to put in. It carries well on your shoulder. Basically I am pleased with the product. I also find that when we travel and leave the front open, one will sometimes go in and just sleep. They must find it comfortable also."
0-pet supplies,1-dogs,2-health supplies,"I bought these for my nephews dog about 6 or more months ago and she hasnt had any worms since then. I bought the feline version earlier,for my sisters cat, and he seems to be doing just fine as well. I bought enough for two doses. I waited 2 weeks ,to the day, for the second dose just to make sure that there was no remaning worms that got away."
0-health personal care,1-medical supplies equipment,2-braces,Bought this because of the price I wasn't blown away by it or anything but it was ok as a stabilizer but I like the McDavid ones better because they feel more secure
0-baby products,1-nursery,2-furniture,"the size was good, very sturdy and a great colour, my granddaughter loves it, goes with her pink room, she has had it for a couple of months"
0-pet supplies,1-dogs,2-food,thought I would try this product with my 3 finicky cats to upgrade their diet nutritionally from the commercial cat food that I can afford to buy. wanted to try better quality wet food but it's cost prohibitive so I bought this. all 3 actually like it and eat the whole can of food--usually I'm throwing out some of it the next morning. will keep using this product because I feel better about feeding commercially while boosting their nutrition; plus they like it!!!!!
0-toys games,1-hobbies,2-trains accessories,Works well as a preventative mtc. as well as extends life to the train. Well packaged & Shipped promptly. Simple directions for use.
0-beauty,1-makeup,2-nails,Every woman should own this color. Get for hands or feet. Beautiful color with a subtle sparkle. Bought one for me and one for my best friend!
0-grocery gourmet food,1-beverages,2-tea,Love this tea...drink it every morning! I alternate throughout the day between several others. My plan makes for enjoyable tea experiences.
0-toys games,1-games,2-board games,"The pieces are nice and have enough heft to them. The kit looks cool and travels well. Extra queens are included. Easy to fold up and put away. But as I believe some other reviewers commented, the mat doesn't always stay flat. When we unroll it, it looks a bit dog-eared. Fortunately the pieces are heavy enough to weigh it down, but it doesn't look as good. It meets expectations otherwise. But if someone can point me to a chess set with equally quality pieces and a mat that really goes flat once unrolled, I'd like to hear it."
0-grocery gourmet food,1-pantry staples,2-cooking baking supplies,These are by far the BEST gluten free brownie that we've tried in our home. It tastes like a gluten filled brownie!
0-health personal care,1-household supplies,2-cleaning tools,"Great product. It makes washing dishes so much easier. It is especially helpful with greasy items - pots and pans, in particular. I also use it (without the soap) to wipe off plates before putting them in the dishwasher.The only downside about this product is that a lot of soap comes out. I wish that there was more control over that. But, it's really it isn't that big of a deal."
0-toys games,1-stuffed animals plush,2-animals figures,"I still love this anyway, because how can you not love the Black Knight?? But it's smaller than I was expecting, maybe the size of a Barbie doll, which makes reattaching the limbs a little challenging. It's not worth the price due to the size, but it IS the only Black Knight plush I've come across!"
0-toys games,1-arts crafts,2-drawing painting supplies,"This item is actually the anti-dust chalk and not traditional chalk as pictured. I wanted it for a home remedy for grease stains and couldn't find anything but the anti-dust chalk in stores. This was more but I was excited to see it was still available.Item was shipped direct to my home from a major warehouse club based in Arkansas. The receipt inside said it was 68 cents with free shipping.So, I didn't get what was pictured. It was shipped by a retailer rather than the seller and I paid three times as much. I will be more thorough researching next time or only buy items actually sold by Amazon."
0-grocery gourmet food,1-beverages,2-hot cocoa,"I accidentally got this not realizing it had coffee in it, but if you like or love coffee, it will taste pretty good"
0-beauty,1-bath body,2-cleansers,I have been told hundreds of times that I smell &#34;heavenly&#34;No exaggerationI have been using this perfume for a few years and I still love itHighly recommend
0-pet supplies,1-cats,2-grooming,"Seriously, my dog HAD extremely dry skin for the last year. We have tried everything you can buy from Wal-Mart and Superpets, tried Dynovite, spent hundreds of dollars on anyhting new, and NOTHING has worked. Also, this last year we have had a bad flea problem, and none of the flea killers we usually used have worked. It was so bad the thought even crossed my mind that if this keeps up I may have to put Chase to sleep, he was that miserable. I ordered this product and I can say I am ASHAMED at how many flees this shampoo killed :( It has a great smell, and literally ten minutes after we used it his skin changed. His fur was SOFT and his skin was moist like it use to be, its literally a miracle in a bottle. He slept better that night than he has in months and his fur started growing back! I am hooked on this shampoo for life, and I want to thank the other Amazon reviewers for recommending this product, you probably saved my dogs life!"
0-health personal care,1-nutrition wellness,2-vitamins supplements,recommended for my mom who is a elderly vegan by my friend who does allergy corrections with energy vial work. My mom had had quite a lot of fatigue problems lately and this really helped her.
0-health personal care,1-health care,2-thermometers,"I discovered this type of thermometer at my pediatrician and look for the same as his but it was $400, then I found this exergen same thing, same brand but way cheaper as it is for public not professionals. I like it a lot, easy to use especially on a crying fussy baby and acurate reading. I recomend it to anyone. I even purchase one and sent it to France for my little niece as we cannot find this product over there!"
0-health personal care,1-household supplies,2-household batteries,You are not looking at this item as a gift. you want it because your battery went dead. this product fits the need and works as advertised what more could you want?
0-beauty,1-hair care,2-conditioners,"a bit expensive for the product, and if you have to pay shipping it is very expensive, I am sure you can buy something of equal quality or better in the store"
0-health personal care,1-nutrition wellness,2-vitamins supplements,"What a nice product! Have used for years, feel great! A big plus is that this price beats all others!"
0-beauty,1-hair care,2-conditioners,Rinse-out daily-use conditioner to remove excess shampoo and keep hair in good condition without removing curls or body. Nice fragrance
0-health personal care,1-personal care,2-eye care,"Love these wipes. I use them on my eyeglasses and camera lens. No residue, no lingering odor to irritate your eyes."
0-beauty,1-tools accessories,2-nail tools,"This is the best nail drying polish I have ever used. For some reason Sally's stopped carried it, and I was excited to see it available through Amazon. The name is slightly different then the one that Sally's carried, but it is the exact same product. I highly recommend it."
0-toys games,1-stuffed animals plush,2-animals figures,I love this. It's super cute and hasn't fallen in the month or so I've had it hanging in my car.
0-beauty,1-makeup,2-makeup remover,"I really don't like or dislike this product. I have Blephenitis in my eyelids, which is why I bought Ocusoft. However, like so many products on the market, it hasn't eleminated the problem. Hopefully someone some day will find a solution to the problem. In the meantime, I'll keep on searching."
0-pet supplies,1-dogs,2-feeding watering supplies,This product did not serve very well. Hard to use and I returned it after one use. I don't recommend it.
0-baby products,1-safety,2-rails rail guards,We had this on the front of our crib and I wish we would have had it on the side rails when we had my daughter. She eat the crib up. I am really happy with it so far. It is very gental on their teeth and gums.
0-pet supplies,1-fish aquatic pets,2-pumps filters,"In order to clean sponge filters, you need to boil them.These, however, boiled a little too much. The plastic warped off of them and stuck to the bottom of the pan. :(Wonderful for smaller tanks though!"
0-beauty,1-makeup,2-nails,"This polish is great! I love it. It looks great alone one or more coats, and it also looks great over other polishes. It's one of the best glitter polishes I have used."
0-pet supplies,1-dogs,2-collars,"Good dog collar. That is all I want to say, but 15 more words are required. Peace to all humans and robots."
0-health personal care,1-medical supplies equipment,2-health monitors,"The color wasn't exactly like the picture. Its more matte, dull, and a bit darker. I was looking for a lighter shade of this color. My roommate and I bought the same stethoscope with the same color title, but from different sources and for some reason hers looks exactly like the picture and mine didnt. Thats the only reason for the 3 stars.Other than that it's great. Littmanns are the best. It comes with a second pair of ear pieces that are much better at tuning out extra noises and hearing what you intended to hear."
0-health personal care,1-household supplies,2-cleaning tools,I don't really care for these products compared to rubbermaid. The microfiber doesn't pick up as much as the rubbermaid brand and that is definitely a problem
0-health personal care,1-personal care,2-shaving hair removal,"I thought the head was going to be adjustable and not the handle, so it wasn't what I was wanting at all."
