agent,athlete,australian rules football player,"Michael Avon (born 23 October 1974) was an Australian rules football field umpire in the Australian Football League. Avon has umpired the most AFL matches for a South Australian-based Field Umpire with a tally of 179, umpiring his last AFL game in 2010. He umpired the blockbuster Essendon v Collingwood ANZAC Day match in the same year. In 2011, Avon returned to the South Australian National Football League (SANFL) and in 2012, he umpired his 3rd SANFL Grand Final, alongside Leigh Haussen and Curtis Deboy. Avon had previously umpired the 1996 and 1998 SANFL Grand Finals, a 14 year-gap between his last two finals. In 2012, Michael umpired his 200th SANFL game in the match between Central District and Glenelg, giving him SANFL Life Membership, This feat was made even more notable given the length of his AFL umpiring career. Avon finished the 2013 season umpiring 2013 SANFL Grand Final again with Haussen and Deboy."
agent,athlete,cricketer,"Charles Robertson Young (2 February 1852 – 12 April 1913) was an English cricketer. Young was a left-handed batsman who bowled left-arm medium pace. He was born in Dharwar in the Kingdom of Mysore, then in the British Raj. Young made his Hampshire debut in 1867, aged just 15 years and 131 days. He was the youngest person to appear in English first-class cricket, a record which stood for 144 years until 27 May 2011, when Yorkshire's Barney Gibson debuted aged 15 years and 27 days. His first match for the county was against Kent where he made 20* batting at number 9 and taking his maiden wicket, that of Kent opening batsman George Bennett. Young represented Hampshire for 18 years in which time he played 38 matches for the club. His final match against Kent, the team he made his debut against 18 years previously, came in Hampshire's final match as a first-class county until the 1895 County Championship. His career with the club yielded him 149 wickets at an average of 21.86, taking ten wickets in a match three times. He died at Bolton, Lancashire on 12 April 1913."
species,animal,fish,"Pterogobius is a genus of fish in the goby family, Gobiidae, native to the northwestern Pacific Ocean."
unit of work,legal case,supreme court of the united states case,"Cooper v. Pate, 378 U.S. 546 (1964), was a U.S. Supreme Court case in which the court ruled for the first time that state prison inmates have the standing to sue in federal court to address their grievances under the Civil Rights Act of 1871. This case followed Jones v. Cunningham (1963) allowing prison inmates to employ a writ of habeas corpus to challenge the legality of their sentencing and the conditions of their imprisonment."
agent,cleric,saint,"Saint Amphilochius (1894–1971)(Ukrainian: Амфілохій Почаївський) was a 20th-century Ukrainian Orthodox saint, from Ternopil oblast of western Ukraine."
agent,person,beauty queen,"Mei Yanling (Chinese: 梅妍凌; pinyin: Méi Yánlíng; born December 12, 1983) is a Chinese model and beauty pageant titleholder who won Miss China World 2008 and represented China in Miss World 2008 in Johannesburg, South Africa but Unplaced. She studied for her Masters in Public Relations and her ambition is to have her own PR company."
agent,artist,comics creator,"John I. Caldwell (March 23, 1946 – February 21, 2016) was a nationally syndicated American gag cartoonist primarily known for his work in National Lampoon and Mad, where he was a member of \""The Usual Gang of Idiots.\"" Following his death, The Comics Reporter described him as having had \""one of the most prolific and successful [cartooning] careers of the late 20th Century.\"""
place,route of transportation,railway line,"The IND Sixth Avenue Line is a rapid transit line of the B Division of the New York City Subway in the United States. It runs mainly under Sixth Avenue in Manhattan, and continues south through the Rutgers Street Tunnel to Brooklyn. It was the last trunk line of the Independent Subway System, completed in 1940. The B, D, F, and M, which use the Sixth Avenue Line through Midtown Manhattan, are colored bright orange."
place,building,shopping mall,"Iulius Mall Suceava is a shopping mall in Suceava, Romania.It was opened on 15 November 2008. The building was designed by Valentin Ilie and Calin Caliman of Rocada Architects. The mall has: \n*  150 stores \n*  Auchan hypermarket \n*  Bricostore \n*  Cinema City ten-screen movie theater complex  \n*  24 fast food and other restaurants  \n*  Fitness club \n*  Games including bowling and billiards \n*  Kidsland \n*  1,300 parking spaces The mall has a colourful 265 m (870 ft) chimney. It is planned to transform it into an observation tower."
event,sports event,football match,"The 2003 UEFA Super Cup was played on 29 August 2003 between Milan of Italy and Porto of Portugal. Milan qualified by beating Juventus in the 2003 UEFA Champions League Final. Porto had made it to the Super Cup after beating Celtic in the 2003 UEFA Cup Final. Milan won the match 1–0. After the match, defeated Porto manager José Mourinho said \""We leave here convinced we can go into the UEFA Champions League with the hope and certainty we can compete with any team\"". They finished the season as UEFA Champions League winner."
species,animal,reptile,"Lycophidion variegatum, also known as the variegated wolf snake, is a species of small nocturnal snake in the family Lamprophiidae. The species actively hunts lizards in small crevices, and is endemic to southern Africa."
place,route of transportation,road,"Maryland Route 244 (MD 244) is a state highway in the U.S. state of Maryland. Known for most of its length as Medleys Neck Road, the state highway runs 10.48 miles (16.87 km) from MD 5 near Leonardtown east to MD 249 in Valley Lee. MD 244 parallels MD 5 in central St. Mary's County, serving several communities on Medleys Neck between Breton Bay and the St. Mary's River, including Beauvue. The state highway was constructed as part of three different state highways—MD 244 from Leonardtown, MD 250 from Valley Lee, and MD 251 through Drayden—between the late 1920s and late 1930s. MD 244 assumed the courses of MD 250 and MD 251 in the mid-1940s. The portion of MD 244 east of MD 249 was removed from the state highway system in the mid-1980s."
agent,organisation,trade union,"Services Employees International Union Healthcare is a trade union in Canada, representing more than 55,000 workers in Ontario and British Columbia. Through collective bargaining, the union represents workers in hospitals, home care, nursing & retirement homes, community services, and other healthcare-based occupations. SEIU Healthcare has been active in Ontario for nearly 70 years. In 2004, six SEIU locals merged into one local to provide a higher level of service to its members. Local 1.on (as it was known then) was officially granted status on January 8, 2004. In 2013, the local changed its name to SEIU Healthcare to reflect the work its members provide to patients, residents and clients. Ever since the merger in 2004, SEIU Healthcare has grown by over 17,000 members, a 45 percent increase. 2014 marks the ten-year anniversary of this merger. The President of SEIU Local 1 Canada is Sharleen Stewart, who was re-elected for a four-year term at its provincial convention in Hunstville, Ontario in November 2011. SEIU Healthcare is one of three locals who are affiliated with SEIU Canada, the national union representing over 125,000 workers throughout Canada. SEIU Canada is a part of SEIU, an international union representing more than 2.1 million workers throughout the United States, Canada and Puerto Rico."
place,natural place,mountain,"Chuqi Tanka (Aymara chuqi gold, tanka hat or biretta, \""gold hat\"", also spelled Choquetanga) is a 4,686-metre-high (15,374 ft) mountain in the Andes of Bolivia. It is located in the La Paz Department, Murillo Province, La Paz Municipality, near the border with the Coroico Municipality of the Nor Yungas Province. Chuqi Tanka lies east of Ch'uñawi."
place,settlement,village,"Lublinów [luˈblinuf] is a village in the administrative district of Gmina Mszczonów, within Żyrardów County, Masovian Voivodeship, in east-central Poland. It lies approximately 4 kilometres (2 mi) west of Mszczonów, 9 km (6 mi) south-east of Żyrardów, and 44 km (27 mi) south-west of Warsaw."
unit of work,legal case,supreme court of the united states case,"Bell v. Maryland, 378 U.S. 226 (1964), provided an opportunity for the Supreme Court of the United States to determine whether racial discrimination in the provision of public accommodations by a privately owned restaurant violated the Equal Protection and Due Process Clauses of the 14th Amendment to the United States Constitution. However, due to a supervening change in the state law, the Court vacated the judgment of the Maryland Court of Appeals and remanded the case to allow that court to determine whether the convictions for criminal trespass of twelve African American students should be dismissed."
agent,athlete,table tennis player,"Indu Puri (born 1953) is a former Indian international female Table tennis sportsperson in the 1970s and 1980s. She won the National women's singles title a record eight times. Her highest rankings have been: international 63 (1985), Asian 8, and Commonwealth (2), she was the first Indian to beat a world champion, beating Pak Yung-Sun of North Korea in the 1978 Asian Table Tennis Championships at Kuala Lumpur."
place,building,historic building,"Christian Student Fellowship (or simply known as CSF) is a non-denominational Christian campus ministry at the University of Kentucky. CSF is mainly staffed by recent graduates of UK who give the first year or two years post-graduation to giving back to the UK community by working full-time at CSF. They have a few 'older' people who serve as long-term staff that help guide and invest into these younger staff members. The staff then pours into our student leaders who then pour into campus. CSF hosts over 150 unique events throughout the year to connect with people at UK. On top of all this, there are dozens of freshmen groups and bible studies, plus 400+ CSF students that meet in weekly \""Core Groups\"" for discipleship and accountability. They are notable for holding the Guinness World Record for the world's largest water balloon fight on August 25, 2008 on Pieratt's Recreational Field at the University of Kentucky. Guinness's Book of World Records official statistics include 58,000 water balloons and a count of 2,744 people. On August 26, 2011, they broke their own previously standing record with 175,141 water balloons and a count of 8,957 people."
species,animal,arachnid,"The baboon spider Pterinochilus murinus, an old-world tarantula, was first described in 1897 by Reginald Innes Pocock. This species is found on the African continent, in Angola, as well as central, eastern, and southern Africa. Among those who keep tarantulas as pets Pterinochilus murinus is known as \""OBT,\"" which means \""orange baboon tarantula\"" or \""orange bitey thing\"" and also as the \""pterror,\"" a pun on its Latin genus classification: Pterinochilus. These nicknames reference a particular orange colour form that is prized in the hobby for its beauty and confrontational personality. It is also known as the Mombasa golden starburst tarantula. This species is incredibly defensive and, as with most tarantulas, should not be held. The bite of this species, while not serious, is extremely painful. Moreover, the species is more than willing to inflict such a bite before presenting the typical threat display. Caution when dealing with this species is advised."
agent,politician,congressman,"Joseph Ripley Chandler (August 22, 1792 – July 10, 1880) was a Whig member of the U.S. House of Representatives from Pennsylvania."
place,celestial body,planet,"1263 Varsavia, provisional designation 1933 FF, is a metallic–carbonaceous, notably tilted asteroid from the middle region of the asteroid belt, about 49 kilometers in diameter. It was discovered by Belgian astronomer Sylvain Arend at the Royal Observatory of Belgium in Uccle, on 23 March 1933. The X-type asteroid is classified as a Xc-type in the SMASS taxonomy, a transitional type to the dark C-type asteroids. It orbits the Sun at a distance of 2.2–3.2 AU once every 4 years and 4 months (1,590 days). Its orbit shows an eccentricity of 0.19 and is significantly inclined by 29 degrees to the plane of the ecliptic. It has a rotation period of 7.2 hours and an albedo of 0.040–0.08, based on the space-spaced observations carried out by IRAS, Akari, and WISE/NEOWISE. The minor planet was named after the Latin name of the city of Warsaw, capital of Poland. The naming citation includes a note of thanks for the support given by the city's observatory."
agent,organisation,legislature,"Essex County Council is the county council that governs the non-metropolitan county of Essex in England. It has 75 councillors, elected from 70 divisions, and is currently controlled by the Conservative Party. The council meets at County Hall in the centre of Chelmsford. It is a member of the East of England Local Government Association."
agent,artist,comics creator,"Martin Emond (1969 in New Zealand – March 5, 2004 in Los Angeles, California, United States), also known under the pseudonyms \""Martin Fuckin Emond\"", \""Martyfuck\"", \""Martywood\"", \""Mickey Martin\"" and \""MFE\"", was a New Zealand cartoon illustrator and painter. Emond's work is said to be reminiscent of rock n' roll tattoos and classic sign art, and characterised by darkly sardonic humour."
agent,person,noble,"Herman VII, Margrave of Baden-Baden, nicknamed the Clock, (1266 – 12 July 1291), was the ruling Margrave of Baden from 1288 until his death. He was the son of Margrave Rudolf I of Baden and his wife, Kunigunde of Eberstein (c. 1230 – 12 April 1284/90 in Lichtental), the daughter of Count Otto of Eberstein. In 1291, he received some possessions, including Bietigheim from the Weißenburg Monastery. He died on 12 July 1291 and was buried in Lichtenthal Abbey. He married before 6 October 1278, to Agnes of Truhendingen (died after 15 March 1309). They had the following children: \n*  Frederick II (d. 22 June 1333) \n*  Rudolf IV, (d. 25 June 1348) \n*  Herman VIII, (d. 1296) \n*  Jutta (d. 1327)"
agent,person,office holder,"Mike Morrell (born October 14, 1952) is an American politician currently serving in the California State Senate. He was elected as a Republican to the California State Assembly in 2010, and won a special election to the State Senate in March 2014. Prior to serving in the state legislature, he was a real estate broker."
place,amusement park attraction,roller coaster,"Silver Star is a roller coaster located at Europa-Park, a theme park in Rust, Germany. The coaster has a height of 239 ft (73 m), placing it in the hyper coaster category. Although it is one of Bolliger & Mabillard's tallest coasters, it was surpassed as the tallest in Europe by Shambhala: Expedición al Himalaya at PortAventura in 2012 (both were surpassed by Fury 325 at Carowinds in 2015, which is the tallest coaster Bolliger and Mabillard has ever built to date). Signs in the queuing area claim a maximum speed of 130 km/h, with a maximum of 4G vertical forces. Silver Star has 3 trains which seat 36 people each, giving an hourly capacity of 1,750 passengers. This hypercoaster is situated in the French area of Europa Park and is sponsored by Mercedes-Benz."
topical concept,genre,music genre,"Western music is a form of country music composed by and about the people who settled and worked throughout the Western United States and Western Canada. Directly related musically to old English, Scottish, and Irish folk ballads, Western music celebrates the life of the cowboy on the open ranges and prairies of Western North America. The Mexican folk music of the American Southwest also influenced the development of this genre. Western music shares similar roots with Appalachian music (also called hillbilly music), which developed in Appalachia separately from, but parallel to, the Western music genre. The music industry of the mid-20th century grouped the two genres together under the banner of country and western music, later amalgamated into the modern name, country music."
species,eukaryote,fungus,"Ostreola is a genus of fungi in the family Mytilinidiaceae. This is a monotypic genus, containing the single species Ostreola consociata. Ostreola may also be used to refer to also a genus of oyster in the family Ostreidae; however, this name is unaccepted and Ostrea should be used instead."
work,musical work,single,"\""Yeah Yeah Yeah Yeah Yeah\"" was a single by The Pogues. It stalled just outside the UK Top 40 at number 43, but became the band's first single to chart in the USA, reaching number 17 in the Modern Rock Charts. The video was based on an episode of Top of the Pops from the 1960s, showing a differing of styles from the innocence of the early 1960s to the psychadelica of the late 1960s. An EP of the same name was released in September 1990 and contained some of The Pogues' most rock-oriented material, including a cover of \""Honky Tonk Women\"" by The Rolling Stones."
agent,athlete,poker player,"Joe Kuether (/kiːθər/; born February 2, 1988), known as \""The Luckbox\"", is an American professional poker player. He was ranked 22nd in the 2014 Poker Player of the year rankings, and has lifetime live earnings of over $3,600,000."
agent,athlete,squash player,"Carlos Cornes Ribadas, (born April 29, 1989 in Spain) is a professional squash player who represents Spain. He reached a career-high world ranking of World No. 128 in April 2013."
agent,athlete,gaelic games player,Ger Henderson (born 1954) is a former Irish sportsperson. He played hurling with the Kilkenny senior inter-county team in the 1970s and 1980s.
agent,person,philosopher,"Jenann Ismael is a Professor of Philosophy at the University of Arizona and a member of the Foundational Questions Institute (FQXi.) Ismael has been described by John Perry as a leading philosopher of her generation, and her work has been influential in the scholarship of metaphysics and the philosophy of physics."
agent,person,judge,"Henry Clay Gooding (June 14, 1838 – September 13, 1913) was an American jurist who served as Chief Justice on the Arizona Territorial Supreme Court from 1890 till 1893."
agent,athlete,tennis player,Otto Froitzheim (German pronunciation: [ɔto fʀøːtshaɪ̯m]; 24 April 1884 – 27 October 1962) was a German tennis player.
species,animal,mollusca,Lytoceras sutile is an ammonite species belonging to the family Lytoceratidae. These cephalopods were fast-moving nektonic carnivores.
agent,politician,governor,"Albert Edson Sleeper (December 31, 1862 – May 13, 1934) was an American politician and served as the 29th Governor of Michigan from 1917 to 1921."
agent,artist,comedian,"Victor Robert \""Vic\"" DiBitetto (born February 9, 1961) is an American stand-up comedian, Internet personality, singer, and film actor. He often refers to himself as “The Donkey of Comedy,” or “The Working Class Zero.” Dibitetto is known for his YouTube videos, most notably his \""Bread and Milk\"" video, and for portraying Gino Chizetti in the 2015 comedy film, Paul Blart: Mall Cop 2. Dibitetto is expected to appear in a Hulu sitcom named, \""Don't Know Jack\""."
place,sport facility,stadium,"The Agorà Ice Stadium is the largest ice arena in Milan, Italy. Prior to its opening over 25 years ago, Milan had had only one ice rink. It is currently the home of the Hockey Milano Rossoblu ice hockey team, as well as around 300 athletes in the disciplines of figure skating, speed skating, and synchronized skating. The Agorà has a seating capacity of 4,000 and receives 150,000 to 200,000 visitors annually. It can host both national and international events. Its facilities include a standard track of 30 x 60 metres and a restaurant/bar. The Agorà will host the 2013 World Junior Figure Skating Championships."
agent,sports team,hockey team,"The Spokane Braves are a Junior \""B\"" Ice Hockey team based in Spokane, Washington, United States. They are members of the Neil Murdoch Division of the Kootenay Conference of the Kootenay International Junior Hockey League (KIJHL). They play their home games at Eagles Ice-A-Rena. The team is the only team in the league to play in the United States. The Braves were founded in 1971 and have been in the KIJHL for the longest interrupted amount of time amongst all the current teams."
species,animal,arachnid,"The Mecicobothrioidea are a superfamily of mygalomorph spiders. The spiders in this group are among the smallest mygalomorph spiders known. The superfamily contains two families of spiders: \n*  Mecicobothriidae, the dwarf tarantulas \n*  Microstigmatidae."
species,animal,bird,"The Eurasian rock pipit (Anthus petrosus), or just rock pipit, is a small species of passerine bird that breeds in western Europe on rocky coasts. It has streaked greyish-brown upperparts and buff underparts, and is similar in appearance to other European pipits. There are three similar subspecies, of which only the Fennoscandian form is migratory, wintering in similar habitat further south in Europe. The Eurasian rock pipit is territorial at least in the breeding season, and year-round where it is resident. Males will sometimes enter an adjacent territory to assist the resident in repelling an intruder, behaviour only otherwise known from the African fiddler crab. Eurasian rock pipits construct a cup nest under coastal vegetation or in cliff crevices and lay four to six speckled pale grey eggs which hatch in about two weeks with a further 16 days to fledging. Although insects are occasionally caught in flight, the pipits feed mainly on small invertebrates picked off the rocks or from shallow water. The Eurasian rock pipit may be hunted by birds of prey, infested by parasites such as fleas, or act as an involuntary host to the common cuckoo, but overall its population is large and stable, and it is therefore evaluated as a species of least concern by the International Union for Conservation of Nature (IUCN)."
work,musical work,artist discography,"English synthpop duo Hurts have released three studio albums, one extended play, 15 singles (including one as a featured artist) and 17 music videos. Originally formed as the Daggers, the band eventually reformed and changed their name to Hurts prior to being signed to Major Label and RCA Records in July 2009."
agent,person,office holder,"Shirley Duvigneaud Bowler (born October 2, 1949) is a writer and editor who served as a member of the Louisiana House of Representatives from 1992 until term-limited in 2008. A Republican, she represented Louisiana House District 78, which includes her hometown of Harahan, Louisiana, in Jefferson Parish in suburban New Orleans. She was succeeded by current Representative Kirk Talbot. During much of her House tenure, her District 77 colleague from St. Tammany and Tangipahoa parishes was Diane Winston, a fellow Republican. Bowler was elected to the House in the nonpartisan blanket primary held in October 1991, when she unseated the one-term Republican Robert T. Garrity, Jr., 8,986 (59.3 percent) to 6,167 (40.7 percent). In the House, Bowler served on the following committees: \n*  House Legislative Services Council (of which she was vice-chair) \n*  Civil Law and Procedure \n*  Insurance \n*  Labor and Industrial Relations \n*  House Special Committee on Disaster Planning – Jefferson Subcommittee (Katrina aftermath) \n*  House Special Committee on Disaster Planning, Crisis Management, Recovery & Long-Term Revitalization (Katrina aftermath) On September 11, 2006, Bowler represented the Louisiana Legislative Women's Caucus on the annual convention program of the American Bankers Insurance Association (ABIA) in Washington, D.C. Bowler has also been active in the Louisiana State Law Institute (LSLI), serving on its Bond for Deed Committee and Visitation Committee. Bowler, a New Orleans native, is a writer and editor. She received her secondary education at Saint Mary's Dominican High School in New Orleans, for which she has been Alumnae Coordinator and Alumnae Association vice president and later became Alum of the Year, an honor bestowed for lifetime achievement and promoting the fundamentals of the school. Her BA degree is from the University of New Orleans. She has additional training as a television advertising producer. From 1971–1977, she was a schoolteacher. Bowler was one of the first women admitted to the Harahan Rotary International and has served as the club's vice president, treasurer, and president. Bowler is married to Michael J. Bowler (born April 2, 1948). They are Roman Catholic. While in the House, she earned the nickname \""The Black Widow\"" for being the person most likely to kill a colleague's bill. During her last term in office, having accepted the nickname, she purchased 50 gold plated \""Black Widow\"" pins and gave them out to legislators who unknowingly killed a bill that she deemed necessary of rejection. She was also known by most legislators to have read all the bills or at least most of them, and every bill she voted on. Such claims are generally folklore, but it thought that she read more bills than any other legislator during her tenure. Upon departure from the legislature she was appointed to the position of Deputy Commissioner of Management and Finance for the Louisiana Department of Insurance as an appointee of the elected Commissioner, James \""Jim\"" Donelon."
place,natural place,mountain,"Waxra Apachita (Aymara waxra horn, apachita the place of transit of an important pass in the principal routes of the Andes; name in the Andes for a stone cairn, a little pile of rocks built along the trail in the high mountains, also spelled Wajra Apacheta) is a mountain in the Cordillera Real in the Andes of Bolivia, about 5,200 metres (17,060 ft) high. It is located in the La Paz Department, Los Andes Province, Batallas Municipality. It is situated southwest of the mountain Wila Lluxita, north of the lake Janq'u Quta, northeast of Wila Lluxi and southeast of Janq'u Uyu. The two small lakes southwest of Waxra Apachita are Muruqu Quta (Morokho Kkota) and Ch'uxña Quta (\""green lake\"", Chojña Kkota)"
agent,broadcaster,radio station,"WINY (1350 AM) is a heritage radio station that transmits in AM stereo on 1350 kHz and is owned by Osbrey Broadcasting Company. It operates during the daytime with 5,000 watts of power, and at 79 watts nighttime. Its studios and transmitter are located in Putnam, Connecticut. WINY first signed on the air on May 3, 1953 under the call letters WPCT. The station was financed by three French Canadian businessmen from Central Falls, Rhode Island: named Goyette, Albert Lanthier, and Rene Cote. The station was managed by Daniel Hyland with an original announcing staff of Dick Alarie, Ed Read, and Frank Carroll. The call letters were changed to WINY in September 1960 when the station was purchased by the Herbert C. Rice family and the Winny Broadcasting Company. The call letters were changed to represent the station's new mascot, \""Winny, The Community Gal,\"" who was a counterpart to the mascot at sister station WILI, \""Willie, The Community Man.\"" The family combined the operations of the two stations into Nutmeg Broadcasting Company, which would go on to own a total of five radio stations throughout Connecticut, including WNTY Southington, WLIS Old Saybrook and WILI-FM Willimantic. WINY changed hands in 1990 to the Gerardi Broadcasting Corporation, and once more in 2001 to the current owners, the Osbrey Broadcasting Company. WINY produces its own programming between 06:00-18:00. Programming from 18:00-6:00 is provided by Dial Global. In addition to its original programming, WINY is also a member station of the Boston Red Sox Radio Network, the New England Patriots Radio Network, and the Motor Racing Network."
agent,company,airline,"Tavrey Airlines, also known as Tavrey Aircompany was an airline based in Odessa, Ukraine. It provides scheduled domestic services and flights and charters to destinations in Europe and the Middle East. It was established and started operations in 1995 and is 100% owned by Ukrainian nationals. Its main bases are Odessa Airport (ODS) and Simferopol Airport (SIP)."
agent,athlete,chess player,"Loek van Wely (born 7 October 1972) is a chess Grandmaster from the Netherlands. He won the Dutch Chess Championship six consecutive times from 2000 through 2005 and was rated among the world's top ten in 2001. In 2002, in Maastricht, Netherlands, van Wely took on the computer program Rebel in a four-game match, with each player winning two games. In 2005, he led the Dutch team to victory at the European Team Championships in Gothenburg, Sweden. Van Wely is a frequent participant in the elite Tata Steel Chess Tournament. As of 2010, he has participated in the tournament 19 years consecutively. In May 2010, van Wely won the 14th Chicago Open. In 2011, he came in first at Berkeley International tournament in Berkeley. On 9 July 2012, Van Wely was denied access to the United States because he lacked a work visa."
agent,company,winery,"The Monticello Wine Company was a Charlottesville, Virginia cooperative founded in 1873 by local grape growers, led by a German, Oscar Reierson. Its four-story winery had a capacity of 200,000 gallons, and was located at the end of Wine Street, near Hedge Street. It was the largest winery in the South. It shut down with the onset of Prohibition in Virginia, which took effect on November 1, 1916. The success of Monticello Wine Company brought Charlottesville to declare itself \""the Capital of the Wine Belt in Virginia.\"" The company was best known for its Virginia Claret Wine, produced with Norton grapes—it \""won a major international award in 1873 at the Vienna Exposition.\"" It was located in what is now the Monticello American Viticultural Area."
place,body of water,lake,"Krasno-Oskol Reservoir (Ukrainian: Червоноскільське водосховище; Russian: Краснооскольское водохранилище, sometimes translated as Chervonooskil -, Krasnooskol'skoye - or Krasno-Oskol'skoe -) is an artificial lake on Oskol River in Kharkiv Oblast, Ukraine. The reservoir was opened in year 1958. Its area is 130 km², maximal length 125 km, maximal width 4 km, average depth is 4 m and about the volume 474 hm³. The purpose of the reservoir is to regulate flooding, serve as source for electricity and to help fishing industry."
